Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU444,Sanya Agarwal,6,0.1067257340789284,5,1.408193844308734,0,-0.4654549859786476,2,2,-0.5007995966965647,5,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,1.3481851298125496,1.3794951299755205,Software Tester
STU445,Ananya Chopra,1,0.5027409655435173,5,0.8458640534238107,2,-1.5125448754471995,1,0,-0.6207354570557824,2,1.3870979142164483,1.4178411907830908,-1.2234334247532537,1.3596303907037564,0.7098748751006121,0.7891835633501483,Cybersecurity Analyst
STU446,Krish Mehta,4,0.4763399501125452,2,-0.3810373085069314,0,1.6287247929584563,1,1,0.8184948672548295,1,0.6921590794386686,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-0.1500567000473093,-0.2138357440916977,IoT Engineer
STU447,Rohit Patel,2,0.0,5,-1.301213329954988,6,0.5816349034899044,3,0,0.4586872861771762,2,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,-1.223526005877443,-1.254737024732924,System Admin
STU448,Rohit Nair,4,-1.3123288453358497,5,1.7149191847914196,6,-0.9889999307129236,5,2,1.7779817501285702,8,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,0.6544279058989034,1.5907430266030858,1.5377054345754044,IoT Engineer
,Manav Gupta,1,-0.4872971131179555,1,-0.5855208688287218,0,-0.4654549859786476,6,0,-0.1409920156189119,0,-1.3926574248946706,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-0.6739817571148679,-0.6670317133971716,App Developer
STU450,Tanya Sharma,5,0.9845594971587676,5,-0.6877626489896169,1,1.1051798482241806,6,0,1.4181741690509175,2,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,-0.4426581208072616,-0.4931704969443955,Data Analyst
STU451,Manav Sharma,6,1.1231648281713733,2,1.6126774046305243,6,0.0580899587556284,5,0,1.6580458897693526,5,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,1.7740657317563542,1.7530755911597635,Data Analyst
,Riya Nair,5,0.1661280187986166,5,1.408193844308734,4,1.6287247929584563,4,1,-0.1409920156189119,4,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.5723596912673827,1.52681784372122,IoT Engineer
STU453,,3,-0.4674963515447259,0,0.9481058335847058,3,0.0580899587556284,6,2,0.9384307276140468,7,1.3870979142164483,0.0195757166380308,1.2801820419996526,-1.4611795485156551,0.9565179575213046,0.9154115698158616,Data Engineer
STU454,Rohit Kumar,4,-1.3453301146245653,3,0.2835342625388872,1,-0.9889999307129236,2,0,0.8184948672548295,5,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,0.1175229587279345,0.0916972742538852,IoT Engineer
STU455,,2,-1.021917675595151,3,0.5902596030215727,4,-4.650013216560787e-16,4,0,-2.6631110729806204e-16,9,0.6921590794386686,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,0.5105485126174094,0.483916713724096,Cloud Engineer
STU456,Aditya Sharma,1,1.1759668590333183,2,0.0279298121366492,1,-1.5125448754471995,3,0,-0.9805430381334354,3,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,-0.0703955802592594,0.0369190827687642,Data Analyst
STU457,Harsh Mehta,5,1.3211724439036685,5,0.0,4,1.1051798482241806,2,0,0.9384307276140468,5,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.2499673161629276,0.2213439001442324,Data Analyst
STU458,Divya Gupta,5,-0.678704474992507,3,0.8458640534238107,2,1.6287247929584563,0,0,-0.6207354570557824,8,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,1.3596303907037564,0.9248577688875932,0.8715209691849263,IoT Engineer
STU459,Priya Mehta,3,0.6083450272674078,0,-0.6877626489896169,6,1.6287247929584563,1,0,0.5786231465363939,0,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,1.3596303907037564,-0.45644562230904,-0.5098421204398675,App Developer
STU460,Rohit Verma,3,-1.7611461076623838,4,-1.812422230759464,3,-0.4654549859786476,6,2,-0.8606071777742176,4,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-0.7559770637108023,-2.028731441715484,-2.03342436559746,System Admin
STU461,Divya Verma,1,1.5323805673514497,2,-1.5056968902767782,6,0.5816349034899044,4,0,1.1783024483324822,2,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-1.278589230378015,-1.2906865270134886,System Admin
STU462,Isha Singh,5,0.7865518814264727,2,1.050347613745601,3,1.1051798482241806,2,0,1.6580458897693526,4,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.7559770637108023,1.2884392899715127,1.2250274347317638,Data Engineer
STU463,Sanya Mehta,0,1.288171174614952,5,-1.3523342200354356,1,-0.4654549859786476,6,0,0.9384307276140468,8,1.3870979142164483,0.0195757166380308,1.2801820419996526,-0.7559770637108023,-1.2566313576159245,-1.234207149457401,Web Developer
STU464,Aarav Gupta,5,-0.9559151370177194,3,-0.9433670993918548,0,-0.4654549859786476,1,2,-2.6631110729806204e-16,8,-0.6977185901168909,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-1.0616885370167648,-1.0705946233596866,Data Analyst
STU465,Ananya Nair,0,0.3905366499618837,4,1.408193844308734,2,-0.4654549859786476,1,0,-1.100478898492653,7,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.0507745789059494,1.3446105923861629,1.400249600041313,Cloud Engineer
STU466,Isha Gupta,0,-0.8239100598628561,5,-0.6366417589091693,5,1.1051798482241806,3,2,-0.6207354570557824,3,-0.6977185901168909,0.0195757166380308,0.0283743086231995,1.3596303907037564,-0.6183211029039867,-0.6575050713997591,Cloud Engineer
STU467,Rohit Verma,2,0.0473234493592401,5,0.7436222732629154,5,1.6287247929584563,4,2,1.2982383086916998,7,-0.6977185901168909,0.0195757166380308,0.0283743086231995,0.6544279058989034,0.9606031431514608,0.8715209691849269,Data Engineer
STU468,Sanya Reddy,2,0.4961407116857743,4,-1.7101804505985687,4,1.1051798482241806,2,1,1.4181741690509175,9,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-1.5017424954253078,-1.564237247224901,System Admin
STU469,Priya Patel,2,0.65454680427161,5,-1.761301340679016,4,0.5816349034899044,5,2,0.2188155654587409,6,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.642681399665704,-1.6499770252016124,System Admin
STU470,Aarav Verma,4,1.5983831059288809,5,1.663798294710972,1,-1.5125448754471995,6,0,-2.6631110729806204e-16,2,0.6921590794386686,-1.378689757507029,1.2801820419996526,-0.7559770637108023,1.6381085163128457,1.727516226166004,Cybersecurity Analyst
STU471,Manav Singh,0,0.8393539122884179,5,-1.4034551101158832,5,0.0580899587556284,6,2,1.1783024483324822,1,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,-1.2811424713968629,-1.2940888991554216,Web Developer
STU472,Isha Reddy,3,-1.1209214834612982,5,-0.2276746382655886,6,1.6287247929584563,6,2,0.3387514258179587,4,1.3870979142164483,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-0.1408650323794578,-0.2322085536581354,Web Developer
STU473,Mehul Kumar,4,0.8063526429997029,1,0.4368969327802299,4,-1.5125448754471995,2,0,-1.2204147588518706,3,-0.6977185901168909,0.7187084537105608,0.0283743086231995,-1.4611795485156551,0.2993137192698944,0.4036947996691403,Data Analyst
STU474,Harsh Mehta,1,0.5027409655435173,1,-0.3810373085069314,3,1.1051798482241806,1,1,-1.340350619211088,9,1.3870979142164483,0.0195757166380308,0.0283743086231995,1.3596303907037564,-0.2909956042877054,-0.2757589170748777,Cloud Engineer
STU475,Tanya Sharma,3,-1.1275217373190412,5,-0.3810373085069314,5,-0.4654549859786476,6,2,-1.2204147588518706,5,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.565213689711954,-0.544206079073391,System Admin
,Riya Sharma,0,-1.1737235143232434,5,-0.0231910779437983,6,0.5816349034899044,6,2,-1.2204147588518706,7,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,-0.1092048437457455,-0.1236728823304733,Cloud Engineer
STU477,Harsh Agarwal,3,-0.1044823893688526,5,0.2835342625388872,2,-0.4654549859786476,0,2,0.8184948672548295,4,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,0.2645896414135654,0.2536501882098951,Software Tester
STU478,Sanya Sharma,3,1.4003754901965868,3,0.8458640534238107,4,1.6287247929584563,3,2,-0.5007995966965647,0,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,0.6544279058989034,1.0908184351126968,1.0875716001976712,IoT Engineer
STU479,Divya Mehta,5,0.2519313189492781,4,-1.5568177803572258,6,1.6287247929584563,3,0,0.4586872861771762,9,1.3870979142164483,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-1.3572290537585256,-1.4158938218366224,Data Analyst
STU480,Harsh Singh,4,-0.903113106155774,1,0.181292482377992,0,-0.9889999307129236,2,1,0.3387514258179587,6,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,0.0291808194758021,0.0284131524139316,Data Analyst
STU481,,6,-0.7249062519967087,0,-0.5343999787482742,6,-0.4654549859786476,6,1,-0.8606071777742176,7,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.6719391642997893,-0.6507003271158932,Data Analyst
STU482,Isha Singh,1,0.5555429964054626,5,-0.9433670993918548,0,-1.5125448754471995,6,1,-2.6631110729806204e-16,9,0.6921590794386686,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,-1.046879739107448,-0.9828134220978152,Web Developer
STU483,Krish Patel,0,0.0,5,1.510435624469629,4,-1.5125448754471995,0,1,1.5381100294101349,5,-0.6977185901168909,-1.378689757507029,1.2801820419996526,1.3596303907037564,1.4267381716865208,1.4314357813231715,Software Tester
STU484,Ananya Agarwal,1,1.03076127416297,5,-1.04560887955275,0,-0.9889999307129236,2,0,-0.6207354570557824,1,1.3870979142164483,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,-1.0876068021682033,-1.0106712997324028,Cybersecurity Analyst
STU485,Riya Agarwal,6,0.6611470581293531,4,-0.0231910779437983,2,-1.5125448754471995,2,1,-1.8200940606479588,8,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,-0.197036334794108,-0.0791018072711505,Data Analyst
STU486,Sanya Kumar,6,1.3739744747656135,5,1.6126774046305243,5,-1.5125448754471995,3,1,-2.6631110729806204e-16,3,-0.0027797553391111,1.4178411907830908,0.0283743086231995,0.6544279058989034,1.569681657007726,1.6533445134718647,Cybersecurity Analyst
STU487,,6,0.2057295419450759,1,1.1525893939064962,1,-4.650013216560787e-16,4,0,1.1783024483324822,6,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-0.7559770637108023,1.217410419875275,1.1885895582476806,IoT Engineer
STU488,Aditya Verma,5,-1.66874255365398,0,-0.0231910779437983,3,1.6287247929584563,3,2,0.2188155654587409,7,-0.0027797553391111,-1.378689757507029,0.0283743086231995,-1.4611795485156551,0.0159039661777943,-0.08624678876921,Data Analyst
STU489,Harsh Reddy,5,-1.035118183310637,2,0.4368969327802299,6,1.6287247929584563,5,2,0.0988797050995235,2,0.6921590794386686,-1.378689757507029,1.2801820419996526,-0.7559770637108023,0.5194030950945698,0.4366978094458901,Data Analyst
STU490,Mehul Agarwal,2,-1.2859278299048769,5,0.6413804931020203,1,-0.4654549859786476,3,0,-0.6207354570557824,9,-0.6977185901168909,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.4693595711251544,0.4686801075800606,Cybersecurity Analyst
STU491,Rohit Gupta,4,1.5191800596359637,5,-0.0743119680242459,3,0.5816349034899044,5,0,-1.340350619211088,8,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,0.0429683209775805,0.1012239162512971,Data Analyst
STU492,Ananya Patel,1,-1.4839354456371714,1,0.4368969327802299,1,-0.9889999307129236,5,1,-1.340350619211088,4,1.3870979142164483,1.4178411907830908,-1.2234334247532537,0.6544279058989034,0.1680771309011204,0.1998927083673541,IoT Engineer
STU493,Tanya Agarwal,2,-1.2595268144739042,5,0.3857760426997823,0,-0.9889999307129236,2,2,0.5786231465363939,4,0.6921590794386686,0.0195757166380308,1.2801820419996526,-1.4611795485156551,0.216078062055458,0.1992122339389673,Software Tester
STU494,,5,-1.332129606909079,1,0.3857760426997823,6,-0.4654549859786476,6,0,0.8184948672548295,2,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,0.2717387162663384,0.2291531087879773,System Admin
STU495,Isha Reddy,2,0.9515582278700516,5,-0.2276746382655886,3,-0.9889999307129236,0,1,-0.9805430381334354,7,1.3870979142164483,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.2920169006952443,-0.2073712370220244,Cybersecurity Analyst
STU496,Kunal Verma,2,-1.3585306223400513,5,-0.176553748185141,1,-1.5125448754471995,3,0,-1.460286479570306,3,-1.3926574248946706,0.0195757166380308,1.2801820419996526,-0.0507745789059494,-0.491169700165369,-0.4353301705315347,Data Analyst
STU497,Krish Agarwal,5,-0.2826892435279175,0,0.794743163343363,6,-0.4654549859786476,1,0,-1.5802223399295237,1,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,0.6544279058989034,0.659320702927427,0.7116094785140762,IoT Engineer
STU498,Harsh Sharma,4,-0.7909087905741405,5,0.2835342625388872,6,1.1051798482241806,1,1,1.1783024483324822,7,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,0.3799961354654832,0.2900555701285785,System Admin
,Kunal Sharma,6,0.5687435041209487,5,0.4368969327802299,5,1.1051798482241806,1,0,1.2982383086916998,1,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,0.6434906086105707,0.585041234834169,IoT Engineer
STU500,Ananya Das,4,0.832753658430675,1,-0.9433670993918548,4,0.5816349034899044,6,1,1.0583665879732644,4,-1.3926574248946706,0.7187084537105608,1.2801820419996526,-0.7559770637108023,-0.7761113978687778,-0.8031265990744919,System Admin
STU501,Rohit Sharma,6,1.0109605125897398,5,0.0,4,1.6287247929584563,0,2,-1.460286479570306,3,0.6921590794386686,0.7187084537105608,1.2801820419996526,-0.0507745789059494,0.1749020302088038,0.1893616020100625,Data Analyst
STU502,Manav Singh,5,-1.5301372226413736,5,0.2835342625388872,4,0.5816349034899044,6,2,-0.8606071777742176,8,-1.3926574248946706,0.0195757166380308,1.2801820419996526,-0.0507745789059494,0.1849285216255147,0.1508985495235184,System Admin
STU503,Kunal Singh,2,1.7567891985147166,0,1.050347613745601,2,-0.4654549859786476,6,0,-0.5007995966965647,1,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,1.118393438116252,1.192364662169207,IoT Engineer
STU504,Manav Chopra,1,-1.4641346840639418,5,1.1525893939064962,2,1.6287247929584563,5,1,-1.5802223399295237,5,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,1.1296276985991829,1.0831485164131582,Cloud Engineer
STU505,Divya Singh,1,-0.4542958438292393,5,-0.790004429150512,6,0.5816349034899044,4,0,0.4586872861771762,8,-0.0027797553391111,0.0195757166380308,0.0283743086231995,-0.0507745789059494,-0.7480257466614519,-0.7912182965777258,Web Developer
STU506,Divya Kumar,5,0.0,5,-1.5568177803572258,4,-0.4654549859786476,6,2,0.3387514258179587,3,-1.3926574248946706,1.4178411907830908,1.2801820419996526,0.6544279058989034,-1.5860862305538237,-1.5796635642875243,System Admin
STU507,Kunal Patel,4,0.1397270033676446,4,-0.9433670993918548,1,1.6287247929584563,0,0,1.6580458897693526,4,0.6921590794386686,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-0.7020674083221929,-0.7980230408615916,Data Engineer
STU508,Aarav Patel,4,-1.4509341763484558,5,1.510435624469629,1,0.5816349034899044,4,0,0.0988797050995235,3,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,1.4574638454192332,1.3975277023277657,Data Analyst
STU509,Riya Kumar,3,-1.4707349379216847,0,0.0,0,0.0580899587556284,3,2,1.2982383086916998,0,1.3870979142164483,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.0528470686724158,-0.1294406676890589,IoT Engineer
STU510,Priya Agarwal,5,1.248569651468494,5,0.4368969327802299,4,0.5816349034899044,1,1,1.5381100294101349,8,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,0.6552355172972706,0.624508751680591,IoT Engineer
STU511,Priya Verma,4,-1.1275217373190412,1,1.3059520641478388,6,-0.9889999307129236,4,2,1.4181741690509175,3,-0.0027797553391111,1.4178411907830908,0.0283743086231995,0.6544279058989034,1.1812031671799068,1.1433705033253727,IoT Engineer
STU512,Aditya Sharma,2,-0.1506841663730543,5,0.794743163343363,1,-0.4654549859786476,4,2,1.2982383086916998,8,0.6921590794386686,-1.378689757507029,1.2801820419996526,1.3596303907037564,0.7920892359075096,0.7660474327850041,Software Tester
STU513,Aarav Singh,0,-0.4938973669756986,3,-1.04560887955275,2,1.6287247929584563,3,1,1.6580458897693526,9,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.8532192766379797,-0.9654197502446952,App Developer
STU514,Aditya Chopra,0,0.3575353806731687,5,1.1014685038260486,3,-0.4654549859786476,6,0,-1.100478898492653,9,0.6921590794386686,-1.378689757507029,1.2801820419996526,-1.4611795485156551,1.0356684291055849,1.0906337351254105,Cybersecurity Analyst
STU515,Manav Chopra,1,-1.675342807511723,5,0.4880178228606775,4,-0.9889999307129236,3,1,-0.1409920156189119,7,0.6921590794386686,-1.378689757507029,1.2801820419996526,-0.7559770637108023,0.2553979737457131,0.248206392782803,Cybersecurity Analyst
STU516,Mehul Kumar,5,0.7865518814264727,0,0.9992267236651534,3,-0.9889999307129236,1,2,-1.100478898492653,4,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.7559770637108023,0.9156661012197408,0.9987696872932204,Data Analyst
STU517,Aarav Singh,5,-0.4740966054024689,0,0.8969849435042582,0,0.0580899587556284,0,1,1.1783024483324822,4,-0.6977185901168909,0.0195757166380308,0.0283743086231995,0.6544279058989034,0.9151554530159716,0.8670978854004129,IoT Engineer
STU518,Tanya Das,4,1.426776505627559,5,-1.4034551101158832,1,0.5816349034899044,6,1,1.1783024483324822,4,1.3870979142164483,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.1846299608844175,-1.1995029536096844,Data Analyst
STU519,,4,-0.0186790892181917,1,-1.0967297696331977,6,-0.4654549859786476,1,1,-1.340350619211088,4,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,-1.1994387587937343,-1.146085710981337,Data Analyst
STU520,Mehul Nair,4,1.3409732054768977,5,-1.5056968902767782,1,-0.4654549859786476,1,1,-1.100478898492653,6,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-1.4925508277574564,-1.410790263623723,Data Analyst
STU521,Ananya Singh,2,-1.378331383913281,3,1.6126774046305243,6,0.5816349034899044,5,1,0.3387514258179587,9,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,1.5754235804899994,1.5104864574399413,IoT Engineer
STU522,Sanya Reddy,1,0.0,1,-0.2276746382655886,5,0.0580899587556284,1,2,0.6985590068956117,4,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,1.3596303907037564,-0.1920166342629525,-0.213611149301429,Software Tester
STU523,Aditya Agarwal,4,1.4729782826317612,5,-1.1989715497940927,0,1.6287247929584563,0,0,-0.0210561552596942,3,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,-0.925731321573256,-0.939561721966004,Data Analyst
STU524,Tanya Patel,5,-0.0648808662223934,0,-0.9944879894723024,4,-0.4654549859786476,0,1,1.0583665879732644,6,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-0.9987540147123016,-1.0147541463027232,Data Analyst
STU525,Divya Reddy,3,0.7007485812758123,5,-1.1989715497940927,0,-1.5125448754471995,0,1,1.0583665879732644,8,1.3870979142164483,0.0195757166380308,1.2801820419996526,-0.7559770637108023,-1.245907745336764,-1.2080088839645169,Data Engineer
STU526,Manav Sharma,1,1.3805747286233567,0,-0.9944879894723024,6,-0.4654549859786476,2,2,-0.0210561552596942,3,0.6921590794386686,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,-0.9328803964260296,-0.8810409211247571,Data Analyst
STU527,Isha Verma,6,0.2651318266647642,2,-1.3523342200354356,0,1.6287247929584563,2,2,-0.5007995966965647,6,1.3870979142164483,-1.378689757507029,1.2801820419996526,-1.4611795485156551,-1.1928003321447302,-1.224000033031602,Data Analyst
STU528,,4,-0.0120788353604481,1,-1.301213329954988,0,-0.4654549859786476,4,1,1.5381100294101349,4,-1.3926574248946706,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.280631823193093,-1.3087190993657332,App Developer
STU529,Harsh Sharma,5,1.459777774916275,2,-0.6877626489896169,6,1.1051798482241806,3,2,-0.9805430381334354,7,1.3870979142164483,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,-0.5080210908897641,-0.4782000595198902,Data Analyst
STU530,Tanya Reddy,6,1.2089681283220348,0,0.2324133724584396,1,-0.9889999307129236,3,2,0.8184948672548295,5,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.2640789932097955,0.3040052959105039,IoT Engineer
STU531,Aditya Agarwal,3,-1.8469494078130448,0,-0.3299164184264838,6,1.1051798482241806,1,1,0.4586872861771762,7,-0.6977185901168909,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.3451243138872771,-0.4414544403870137,App Developer
STU532,Isha Kumar,1,-0.5466993978376439,3,-1.659059560518121,5,1.6287247929584563,6,2,-2.6631110729806204e-16,8,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,-1.540676552152603,-1.6068084729283254,System Admin
STU533,Harsh Nair,4,-0.8965128522980305,3,-0.8411253192309597,6,-0.4654549859786476,1,2,-1.700158200288741,8,-0.6977185901168909,1.4178411907830908,1.2801820419996526,1.3596303907037564,-1.0273503141233962,-0.9865144575246788,Data Analyst
STU534,Divya Agarwal,2,-1.021917675595151,5,0.4880178228606775,4,-0.9889999307129236,2,2,0.2188155654587409,2,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,0.3212715920319854,0.3206769194059754,Cybersecurity Analyst
STU535,Aarav Mehta,6,-1.8007476308088424,5,-0.0743119680242459,4,1.1051798482241806,4,2,-0.3808637363373472,1,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-0.1219710488399842,-0.193421511240099,Data Analyst
STU536,Aditya Gupta,5,-1.074719706457096,5,-0.3299164184264838,4,0.5816349034899044,0,0,-0.5007995966965647,2,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-0.3772951507247599,-0.409472142252845,Cloud Engineer
,Sanya Agarwal,2,0.2387308112337909,2,-0.6366417589091693,0,1.1051798482241806,1,2,0.3387514258179587,4,-0.0027797553391111,0.0195757166380308,0.0283743086231995,0.6544279058989034,-0.4952548857955253,-0.5343391998617848,Data Analyst
STU538,Isha Agarwal,4,0.5819440118364357,5,0.2835342625388872,0,-0.9889999307129236,2,1,-1.2204147588518706,1,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,0.1798220395878195,0.2614756441363415,Data Analyst
STU539,Aditya Chopra,4,0.0,2,0.0,4,1.6287247929584563,6,2,-0.6207354570557824,5,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-1.4611795485156551,0.1324314477893916,0.0970416745397532,System Admin
STU540,Rohit Chopra,4,-0.8239100598628561,3,0.4880178228606775,3,-4.650013216560787e-16,3,0,-1.460286479570306,4,0.6921590794386686,1.4178411907830908,0.0283743086231995,1.3596303907037564,0.3615640303575092,0.3815468861811755,Data Analyst
STU541,Priya Reddy,2,-0.5532996516953869,5,-0.7388835390700645,6,-4.650013216560787e-16,0,0,0.6985590068956117,5,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.7511384056563403,-0.7847862840734536,App Developer
STU542,Riya Mehta,6,-1.1077209757458115,5,-1.4545760001963306,1,1.1051798482241806,4,0,1.2982383086916998,0,-0.6977185901168909,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-1.3756123890942296,-1.4761158087488366,App Developer
,Tanya Das,4,0.8921559431503632,5,-0.0231910779437983,6,-0.9889999307129236,4,2,-1.100478898492653,9,-0.6977185901168909,0.0195757166380308,0.0283743086231995,1.3596303907037564,-0.0974599350590463,-0.0110543644324909,Data Analyst
STU544,Isha Patel,6,-1.1671232604654995,3,-0.8411253192309597,6,1.1051798482241806,6,2,0.5786231465363939,0,0.6921590794386686,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,-0.7980692706308687,-0.8800202094821765,System Admin
STU545,Krish Kumar,3,-0.5004976208334416,1,-1.301213329954988,6,-1.5125448754471995,1,2,-1.340350619211088,1,-1.3926574248946706,0.0195757166380308,1.2801820419996526,0.6544279058989034,-1.543104999930642,-1.467950115608197,Data Analyst
STU546,Manav Mehta,1,-0.5268986362644142,5,-1.3523342200354356,3,-0.9889999307129236,1,1,-0.2609278759781294,4,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,-1.499189254406461,-1.4723731993927098,Cybersecurity Analyst
STU547,Isha Kumar,5,-1.0417184371683803,2,-0.2276746382655886,5,1.6287247929584563,0,0,1.4181741690509175,8,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.7559770637108023,-0.0887789155949632,-0.2087321858787974,Data Analyst
STU548,Aditya Kumar,6,1.5257803134937065,2,1.3570729542282864,2,0.5816349034899044,6,1,-1.8200940606479588,3,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-0.0507745789059494,1.452868011585308,1.5240959460076728,Data Analyst
STU549,Harsh Verma,0,-1.384931637771024,0,0.2324133724584396,6,-0.4654549859786476,6,2,-1.340350619211088,0,-1.3926574248946706,0.7187084537105608,0.0283743086231995,-0.0507745789059494,0.0225423928267982,0.0399812176965034,System Admin
STU550,Divya Agarwal,6,-0.388293305251808,4,0.8458640534238107,1,-4.650013216560787e-16,2,1,-1.700158200288741,4,-0.6977185901168909,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.7425075903695931,0.780304901215722,Data Analyst
STU551,Kunal Kumar,3,1.3541737131923846,3,1.1525893939064962,3,1.1051798482241806,4,1,-0.3808637363373472,6,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,1.3476744816087805,1.3566992366245707,Data Analyst
STU552,Priya Gupta,4,-1.4245331609174832,0,0.0,6,-1.5125448754471995,0,1,0.9384307276140468,0,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,-0.2177864384899799,-0.231852069161242,IoT Engineer
,Isha Singh,0,0.0803247186479557,5,-1.1478506597136453,2,1.1051798482241806,5,2,-1.8200940606479588,1,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-1.1100753231340634,-1.0916477567104084,System Admin
STU554,Kunal Kumar,6,0.9317574662968224,5,0.3346551526193347,3,1.6287247929584563,6,2,1.6580458897693526,0,1.3870979142164483,1.4178411907830908,-1.2234334247532537,0.6544279058989034,0.635830885554028,0.5595234437696707,ML Engineer
